,Unnamed: 0,ACTIVITY,TS,CUSTOMER,ACTIVITY_REPEATED_AT,COUNT_IN_BETWEEN_GS_DEPLOYMENT_ACTIVITY,DEPS,Day_diff,DEPS_DIFF
74,74,QuestionPost_CC,2022-05-12,1022,2022-06-13,1,202,32,
3,3,QuestionPost_CC,2022-01-06,1025,2022-01-20,1,1848,14,
10,10,QuestionPost_CC,2022-01-20,1025,2022-01-31,1,1899,11,51.0
22,22,QuestionPost_CC,2022-01-31,1025,2022-02-17,1,1980,17,81.0
35,35,QuestionPost_CC,2022-02-17,1025,2022-03-03,1,2089,14,109.0
43,43,QuestionPost_CC,2022-03-03,1025,2022-03-11,1,2117,8,28.0
97,97,QuestionPost_CC,2022-06-22,1025,2022-07-22,1,2634,30,517.0
117,117,QuestionPost_CC,2022-07-22,1025,2022-08-09,3,2756,18,122.0
133,133,QuestionPost_CC,2022-08-22,1025,2022-09-08,1,2913,17,157.0
144,144,QuestionPost_CC,2022-09-08,1025,2022-09-12,1,2963,4,50.0
145,145,QuestionPost_CC,2022-09-12,1025,2022-09-29,2,3051,17,88.0
159,159,QuestionPost_CC,2022-10-10,1025,2022-10-20,1,3166,10,115.0
168,168,QuestionPost_CC,2022-10-20,1025,2022-11-08,1,3300,19,134.0
178,178,QuestionPost_CC,2022-11-08,1025,2022-11-28,2,3356,20,56.0
192,192,QuestionPost_CC,202 2-11-28,1025,2023-01-05,3,3513,38,157.0
209,209,QuestionPost_CC,2023-01-06,1025,2023-01-16,1,3583,10,70.0
239,239,QuestionPost_CC,2023-02-23,1025,2023-03-21,1,3823,26,240.0
255,255,QuestionPost_CC,2023-03-27,1025,2023-05-01,3,4075,35,252.0
268,268,QuestionPost_CC,2023-05-01,1025,2023-05-30,3,4130,29,55.0
284,284,QuestionPost_CC,2023-05-30,1025,2023-06-21,7,4379,22,249.0
121,121,QuestionPost_CC,2022-08-01,1085,2022-08-29,1,1368,28,
149,149,QuestionPost_CC,2022-09-15,1085,2022-10-19,1,1938,34,570.0
171,171,QuestionPost_CC,2022-10-27,1085,2023-04-07,11,4256,162,2318.0
261,261,QuestionPost_CC,2023-04-07,1085,2023-04-28,3,4494,21,238.0
267,267,QuestionPost_CC,2023-04-28,1085,2023-06-20,3,5037,53,543.0
6,6,QuestionPost_CC,2022-01-17,1305,2022-02-17,1,1497,31,
96,96,QuestionPost_CC,2022-06-21,1305,2022-08-26,2,1928,66,431.0
136,136,QuestionPost_CC,2022-08-26,1305,2023-01-03,2,2228,130,300.0
207,207,QuestionPost_CC,2023-01-03,1305,2023-02-06,1,2285,34,57.0
231,231,QuestionPost_CC,2023-02-06,1305,2023-03-10,2,2364,32,79.0
248,248,QuestionPost_CC,2023-03-10,1305,2023-06-23,1,2380,105,16.0
49,49,QuestionPost_CC,2022-03-21,1729,2022-05-04,3,3128,44,
67,67,QuestionPost_CC,2022-05-04,1729,2022-08-30,5,3620,118,492.0
138,138,QuestionPost_CC,2022-08-30,1729,2022-09-30,1,3835,31,215.0
154,154,QuestionPost_CC,2022-09-30,1729,2022-10-22,1,4121,22,286.0
102,102,QuestionPost_CC,2022-06-27,1806,2023-05-30,3,531,337,
2,2,QuestionPost_CC,2022-01-05,1847,2022-06-29,6,3691,175,
103,103,QuestionPost_CC,2022-06-29,1847,2022-07-20,2,3808,21,117.0
115,115,QuestionPost_CC,2022-07-20,1847,2023-01-06,12,4777,170,969.0
21,21,QuestionPost_CC,2022-01-31,1866,2022-02-11,1,4867,11,
29,29,QuestionPost_CC,2022-02-11,1866,2022-04-06,4,5235,54,368.0
53,53,QuestionPost_CC,2022-04-06,1866,2022-06-01,7,5487,56,252.0
89,89,QuestionPost_CC,2022-06-08,1866,2022-06-15,1,5514,7,27.0
92,92,QuestionPost_CC,2022-06-15,1866,2022-06-27,1,5575,12,61.0
119,119,QuestionPost_CC,2022-07-28,1866,2022-08-10,2,5742,13,167.0
128,128,QuestionPost_CC,2022-08-12,1866,2022-08-22,1,5767,10,25.0
132,132,QuestionPost_CC,2022-08-22,1866,2022-08-26,1,5786,4,19.0
135,135,QuestionPost_CC,2022-08-26,1866,2022-08-29,1,5806,3,20.0
140,140,QuestionPost_CC,2022-09-02,1866,2022-09-07,1,5822,5,16.0
142,142,QuestionPost_CC,2022-09-07,1866,2022-09-15,1,5853,8,31.0
152,152,QuestionPost_CC,2022-09-27,1866,2022-10-07,1,5911,10,58.0
164,164,QuestionPost_CC,2022-10-14,1866,2022-10-19,1,5937,5,26.0
174,174,QuestionPost_CC,2022-11-03,1866,2022-11-10,1,5992,7,55.0
181,181,QuestionPost_CC,2022-11-10,1866,2022-11-22,1,6011,12,19.0
193,193,QuestionPost_CC,2022-11-29,1866,2022-12-01,1,6019,2,8.0
202,202,QuestionPost_CC,2022-12-21,1866,2022-12-29,2,6089,8,70.0
206,206,QuestionPost_CC,2022-12-30,1866,2023-01-13,1,6102,14,13.0
213,213,QuestionPost_CC,2023-01-13,1866,2023-01-31,4,6206,18,104.0
227,227,QuestionPost_CC,2023-02-01,1866,2023-02-23,6,6283,22,77.0
240,240,QuestionPost_CC,2023-02-23,1866,2023-03-31,6,6387,36,104.0
258,258,QuestionPost_CC,2023-03-31,1866,2023-04-11,3,6449,11,62.0
262,262,QuestionPost_CC,2023-04-11,1866,2023-04-28,4,6530,17,81.0
269,269,QuestionPost_CC,2023-05-04,1866,2023-05-11,1,6570,7,40.0
275,275,QuestionPost_CC,2023-05-11,1866,2023-05-24,1,6609,13,39.0
280,280,QuestionPost_CC,2023-05-24,1866,2023-06-06,3,6644,13,35.0
288,288,QuestionPost_CC,2023-06-06,1866,2023-07-06,11,6749,30,105.0
293,293,QuestionPost_CC,2023-07-06,1866,2023-07-12,2,6765,6,16.0
244,244,QuestionPost_CC,2023-03-02,1928,2023-05-10,28,7399,69,
274,274,QuestionPost_CC,2023-05-10,1928,2023-06-11,8,7668,32,269.0
16,16,QuestionPost_CC,2022-01-25,2126,2022-04-23,1,1109,88,
61,61,QuestionPost_CC,2022-04-23,2126,2022-09-15,1,1310,145,201.0
150,150,QuestionPost_CC,2022-09-15,2126,2022-11-18,1,1687,64,377.0
189,189,QuestionPost_CC,2022-11-18,2126,2023-07-05,1,1727,229,40.0
17,17,QuestionPost_CC,2022-01-26,2389,2022-09-08,2,707,225,
146,146,QuestionPost_CC,2022-09-12,2389,2023-04-19,1,801,219,94.0
4,4,QuestionPost_CC,2022-01-12,2411,2022-04-27,3,3122,105,
64,64,QuestionPost_CC,2022-04-27,2411,2022-05-26,1,3219,29,97.0
83,83,QuestionPost_CC,2022-05-26,2411,2023-02-11,11,4239,261,1020.0
42,42,QuestionPost_CC,2022-03-01,2500,2022-03-29,3,11480,28,
51,51,QuestionPost_CC,2022-03-29,2500,2022-05-19,8,12657,51,1177.0
78,78,QuestionPost_CC,2022-05-19,2500,2023-06-14,146,19484,391,6827.0
237,237,QuestionPost_CC,2023-02-17,2560,2023-04-26,1,1835,68,
265,265,QuestionPost_CC,2023-04-24,2579,2023-06-07,1,164,44,
260,260,QuestionPost_CC,2023-04-06,2644,2023-07-12,1,1850,97,
196,196,QuestionPost_CC,2022-12-06,2927,2023-02-27,5,3477,83,
272,272,QuestionPost_CC,2023-05-08,3167,2023-05-24,1,596,16,
281,281,QuestionPost_CC,2023-05-24,3167,2023-07-05,1,684,42,88.0
70,70,QuestionPost_CC,2022-05-09,3427,2022-12-07,3,2065,212,
197,197,QuestionPost_CC,2022-12-07,3427,2023-02-15,2,2345,70,280.0
23,23,QuestionPost_CC,2022-02-04,3438,2022-03-16,1,468,40,
98,98,QuestionPost_CC,2022-06-22,3438,2022-08-26,1,517,65,49.0
137,137,QuestionPost_CC,2022-08-29,3438,2022-11-17,2,529,80,12.0
264,264,QuestionPost_CC,2023-04-12,3438,2023-05-05,1,617,23,88.0
86,86,QuestionPost_CC,2022-06-03,3442,2022-08-04,1,1008,62,
125,125,QuestionPost_CC,2022-08-08,3442,2022-10-21,3,1380,74,372.0
210,210,QuestionPost_CC,2023-01-06,3442,2023-01-17,1,1613,11,233.0
218,218,QuestionPost_CC,2023-01-23,3442,2023-02-21,1,1682,29,69.0
251,251,QuestionPost_CC,2023-03-21,3442,2023-04-20,2,1820,30,138.0
277,277,QuestionPost_CC,2023-05-19,3442,2023-06-20,1,1880,32,60.0
188,188,QuestionPost_CC,2022-11-17,3455,2023-05-17,1,46,181,
82,82,QuestionPost_CC,2022-05-25,3471,2022-06-24,1,519,30,
221,221,QuestionPost_CC,2023-01-25,3471,2023-02-08,1,1201,14,682.0
287,287,QuestionPost_CC,2023-06-01,3471,2023-06-29,1,2182,28,981.0
33,33,QuestionPost_CC,2022-02-16,3479,2022-05-20,11,10859,93,
79,79,QuestionPost_CC,2022-05-20,3479,2022-06-08,2,11006,19,147.0
90,90,QuestionPost_CC,2022-06-08,3479,2023-02-20,48,14248,257,3242.0
39,39,QuestionPost_CC,2022-02-22,3490,2023-01-03,9,4265,315,
208,208,QuestionPost_CC,2023-01-03,3490,2023-06-13,15,5189,161,924.0
200,200,QuestionPost_CC,2022-12-15,3500,2023-04-17,5,1389,123,
37,37,QuestionPost_CC,2022-02-21,3514,2022-06-17,1,705,116,
31,31,QuestionPost_CC,2022-02-15,3535,2022-06-22,1,315,127,
114,114,QuestionPost_CC,2022-07-20,3535,2022-09-30,1,1277,72,962.0
155,155,QuestionPost_CC,2022-09-30,3535,2022-11-03,1,1445,34,168.0
175,175,QuestionPost_CC,2022-11-03,3535,2023-02-14,2,1558,103,113.0
236,236,QuestionPost_CC,2023-02-14,3535,2023-03-21,1,1960,35,402.0
252,252,QuestionPost_CC,2023-03-21,3535,2023-05-11,2,2404,51,444.0
27,27,QuestionPost_CC,2022-02-09,3546,2022-02-14,1,1574,5,
95,95,QuestionPost_CC,2022-06-20,3546,2022-08-17,1,2068,58,494.0
129,129,QuestionPost_CC,2022-08-17,3546,2022-10-13,1,2165,57,97.0
162,162,QuestionPost_CC,2022-10-13,3546,2022-12-20,2,2398,68,233.0
201,201,QuestionPost_CC,2022-12-20,3546,2023-01-23,2,2521,34,123.0
219,219,QuestionPost_CC,2023-01-23,3546,2023-02-24,1,2581,32,60.0
242,242,QuestionPost_CC,2023-02-24,3546,2023-04-07,1,2612,42,31.0
235,235,QuestionPost_CC,2023-02-13,3563,2023-06-13,1,421,120,
170,170,QuestionPost_CC,2022-10-26,3721,2022-12-13,1,2099,48,
198,198,QuestionPost_CC,2022-12-13,3721,2023-03-08,2,2310,85,211.0
14,14,QuestionPost_CC,2022-01-24,3803,2022-04-14,5,4521,80,
59,59,QuestionPost_CC,2022-04-14,3803,2022-06-27,3,4909,74,388.0
100,100,QuestionPost_CC,2022-06-27,3803,2022-07-05,1,5088,8,179.0
107,107,QuestionPost_CC,2022-07-05,3803,2022-09-07,4,5481,64,393.0
143,143,QuestionPost_CC,2022-09-07,3803,2022-10-13,3,5747,36,266.0
161,161,QuestionPost_CC,2022-10-13,3803,2022-12-05,3,6026,53,279.0
194,194,QuestionPost_CC,2022-12-05,3803,2023-01-10,3,6173,36,147.0
211,211,QuestionPost_CC,2023-01-10,3803,2023-02-24,8,6364,45,191.0
241,241,QuestionPost_CC,2023-02-24,3803,2023-03-06,1,6447,10,83.0
246,246,QuestionPost_CC,2023-03-06,3803,2023-03-24,5,6552,18,105.0
254,254,QuestionPost_CC,2023-03-24,3803,2023-05-05,9,6782,42,230.0
271,271,QuestionPost_CC,2023-05-05,3803,2023-05-09,1,6836,4,54.0
273,273,QuestionPost_CC,2023-05-09,3803,2023-05-11,1,6836,2,0.0
276,276,QuestionPost_CC,2023-05-11,3803,2023-05-25,6,6918,14,82.0
282,282,QuestionPost_CC,2023-05-25,3803,2023-05-26,1,6931,1,13.0
283,283,QuestionPost_CC,2023-05-26,3803,2023-06-21,5,7094,26,163.0
291,291,QuestionPost_CC,2023-06-21,3803,2023-06-27,1,7102,6,8.0
292,292,QuestionPost_CC,2023-06-27,3803,2023-07-12,4,7209,15,107.0
147,147,QuestionPost_CC,2022-09-13,3884,2022-11-07,2,2293,55,
191,191,QuestionPost_CC,2022-11-23,3884,2023-03-23,8,2691,120,398.0
245,245,QuestionPost_CC,2023-03-03,4273,2023-04-24,5,5061,52,
5,5,QuestionPost_CC,2022-01-12,4410,2023-01-20,1,223,373,
81,81,QuestionPost_CC,2022-05-20,4681,2023-02-16,4,2914,272,
257,257,QuestionPost_CC,2023-03-30,5231,2023-06-14,1,319,76,
65,65,QuestionPost_CC,2022-04-29,5635,2022-07-12,2,1610,74,
122,122,QuestionPost_CC,2022-08-02,5635,2022-09-12,1,1791,41,181.0
167,167,QuestionPost_CC,2022-10-19,5635,2023-02-03,2,1990,107,199.0
229,229,QuestionPost_CC,2023-02-03,5635,2023-03-15,2,2053,40,63.0
266,266,QuestionPost_CC,2023-04-25,5635,2023-06-27,1,2075,63,22.0
88,88,QuestionPost_CC,2022-06-07,5721,2022-09-16,1,573,101,
230,230,QuestionPost_CC,2023-02-03,5740,2023-07-13,8,2414,160,
105,105,QuestionPost_CC,2022-07-01,5820,2022-12-15,1,42,167,
124,124,QuestionPost_CC,2022-08-08,6049,2022-10-01,8,44726,54,
157,157,QuestionPost_CC,2022-10-01,6049,2022-11-08,6,48786,38,4060.0
212,212,QuestionPost_CC,2023-01-11,6193,2023-03-28,19,6129,76,
69,69,QuestionPost_CC,2022-05-09,6315,2022-06-06,2,5039,28,
87,87,QuestionPost_CC,2022-06-06,6315,2022-07-13,1,5275,37,236.0
112,112,QuestionPost_CC,2022-07-13,6315,2022-11-10,11,6401,120,1126.0
183,183,QuestionPost_CC,2022-11-10,6315,2023-06-15,58,7697,217,1296.0
93,93,QuestionPost_CC,2022-06-16,6461,2022-08-08,3,3866,53,
34,34,QuestionPost_CC,2022-02-16,6465,2022-06-16,1,1501,120,
94,94,QuestionPost_CC,2022-06-16,6465,2022-11-23,4,1966,160,465.0
259,259,QuestionPost_CC,2023-03-31,6465,2023-05-22,2,2892,52,926.0
24,24,QuestionPost_CC,2022-02-04,6466,2023-03-03,1,94,392,
263,263,QuestionPost_CC,2023-04-11,6466,2023-06-30,1,545,80,451.0
56,56,QuestionPost_CC,2022-04-11,6471,2022-12-28,30,10764,261,
11,11,QuestionPost_CC,2022-01-21,6568,2022-05-12,1,1212,111,
